"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"979","Rainier",70,5,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"5Rainier701","5Rainier70",1.53293680520297,0,0,0,856,4125.2790967403,1.39531193980195,-1.47102850590015
"980","Rainier",70,5,2,1,1,1,1,1,0,0,1,0,0,0,0,NA,NA,NA,1,12,6,0,6,"5Rainier701","5Rainier70",1.53293680520297,0.5,0.5,0,856,7333.82950531609,1.39531193980195,-0.780775687392777
"981","Rainier",70,5,3,2,2,2,2,1,1,1,1,1,1,0,0,NA,NA,NA,1,12,6,4,10,"5Rainier701","5Rainier70",1.53293680520297,0.833333333333333,0.5,0.333333333333333,856,10542.3799138919,1.39531193980195,-0.0905228688854063
"982","Rainier",70,5,4,2,2,2,2,2,2,1,2,1,1,1,0,NA,NA,NA,1,12,4,7,11,"5Rainier701","5Rainier70",1.53293680520297,0.916666666666667,0.333333333333333,0.583333333333333,856,13750.9303224677,1.39531193980195,0.599729949621964
"983","Rainier",70,5,5,2,2,2,2,2,2,1,2,1,1,1,0,NA,NA,NA,1,12,4,7,11,"5Rainier701","5Rainier70",1.53293680520297,0.916666666666667,0.333333333333333,0.583333333333333,856,16959.4807310435,1.39531193980195,1.28998276812933
"984","Rainier",70,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,"5Rainier701","5Rainier70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"985","Rainier",70,6,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,0,0,"6Rainier701","6Rainier70",1.53293680520297,0,0,0,856,4125.2790967403,1.39531193980195,-1.47102850590015
"986","Rainier",70,6,2,1,0,0,1,0,0,1,1,0,1,NA,NA,NA,NA,NA,1,10,5,0,5,"6Rainier701","6Rainier70",1.53293680520297,0.5,0.5,0,856,7333.82950531609,1.39531193980195,-0.780775687392777
"987","Rainier",70,6,3,2,1,0,2,0,0,2,1,1,2,NA,NA,NA,NA,NA,1,10,3,4,7,"6Rainier701","6Rainier70",1.53293680520297,0.7,0.3,0.4,856,10542.3799138919,1.39531193980195,-0.0905228688854063
"988","Rainier",70,6,4,2,1,1,2,1,0,2,1,1,2,NA,NA,NA,NA,NA,1,10,5,4,9,"6Rainier701","6Rainier70",1.53293680520297,0.9,0.5,0.4,856,13750.9303224677,1.39531193980195,0.599729949621964
"989","Rainier",70,6,5,2,2,1,2,1,0,2,1,1,2,NA,NA,NA,NA,NA,1,10,4,5,9,"6Rainier701","6Rainier70",1.53293680520297,0.9,0.4,0.5,856,16959.4807310435,1.39531193980195,1.28998276812933
"990","Rainier",70,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,"6Rainier701","6Rainier70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"991","Rainier",16,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"1Rainier162","1Rainier16",-1.82460177256459,0,0,0,114,7324.32399181837,-1.98686342644032,-0.782820600717381
"992","Rainier",16,1,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"1Rainier162","1Rainier16",-1.82460177256459,0,0,0,114,10551.8688660274,-1.98686342644032,-0.0884815183930646
"993","Rainier",16,1,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"1Rainier162","1Rainier16",-1.82460177256459,0,0,0,114,13753.7517551997,-1.98686342644032,0.600336922132132
"994","Rainier",16,1,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,1,0,1,"1Rainier162","1Rainier16",-1.82460177256459,0.0909090909090909,0.0909090909090909,0,114,16921.2645927136,-1.98686342644032,1.2817613616262
"995","Rainier",16,1,5,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,2,0,2,"1Rainier162","1Rainier16",-1.82460177256459,0.181818181818182,0.181818181818182,0,114,20167.5845380646,-1.98686342644032,1.98013950961045
"996","Rainier",16,2,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"2Rainier162","2Rainier16",-1.82460177256459,0,0,0,114,7324.32399181837,-1.98686342644032,-0.782820600717381
"997","Rainier",16,2,2,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"2Rainier162","2Rainier16",-1.82460177256459,0,0,0,114,10551.8688660274,-1.98686342644032,-0.0884815183930646
"998","Rainier",16,2,3,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"2Rainier162","2Rainier16",-1.82460177256459,0,0,0,114,13753.7517551997,-1.98686342644032,0.600336922132132
"999","Rainier",16,2,4,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"2Rainier162","2Rainier16",-1.82460177256459,0,0,0,114,16921.2645927136,-1.98686342644032,1.2817613616262
"1000","Rainier",16,2,5,0,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,1,0,1,"2Rainier162","2Rainier16",-1.82460177256459,0.1,0.1,0,114,20167.5845380646,-1.98686342644032,1.98013950961045
"1001","Rainier",16,3,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Rainier162","3Rainier16",-1.82460177256459,0,0,0,114,7324.32399181837,-1.98686342644032,-0.782820600717381
"1002","Rainier",16,3,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Rainier162","3Rainier16",-1.82460177256459,0,0,0,114,10551.8688660274,-1.98686342644032,-0.0884815183930646
"1003","Rainier",16,3,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Rainier162","3Rainier16",-1.82460177256459,0,0,0,114,13753.7517551997,-1.98686342644032,0.600336922132132
"1004","Rainier",16,3,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Rainier162","3Rainier16",-1.82460177256459,0,0,0,114,16921.2645927136,-1.98686342644032,1.2817613616262
"1005","Rainier",16,3,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Rainier162","3Rainier16",-1.82460177256459,0,0,0,114,20167.5845380646,-1.98686342644032,1.98013950961045
"1006","Rainier",16,4,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"4Rainier162","4Rainier16",-1.82460177256459,0,0,0,114,7324.32399181837,-1.98686342644032,-0.782820600717381
"1007","Rainier",16,4,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"4Rainier162","4Rainier16",-1.82460177256459,0,0,0,114,10551.8688660274,-1.98686342644032,-0.0884815183930646
"1008","Rainier",16,4,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"4Rainier162","4Rainier16",-1.82460177256459,0,0,0,114,13753.7517551997,-1.98686342644032,0.600336922132132
"1009","Rainier",16,4,4,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,1,0,1,"4Rainier162","4Rainier16",-1.82460177256459,0.0909090909090909,0.0909090909090909,0,114,16921.2645927136,-1.98686342644032,1.2817613616262
"1010","Rainier",16,4,5,0,1,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,2,0,2,"4Rainier162","4Rainier16",-1.82460177256459,0.181818181818182,0.181818181818182,0,114,20167.5845380646,-1.98686342644032,1.98013950961045
"1011","Rainier",16,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"5Rainier162","5Rainier16",-1.82460177256459,0,0,0,114,7324.32399181837,-1.98686342644032,-0.782820600717381
"1012","Rainier",16,5,2,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"5Rainier162","5Rainier16",-1.82460177256459,0,0,0,114,10551.8688660274,-1.98686342644032,-0.0884815183930646
"1013","Rainier",16,5,3,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"5Rainier162","5Rainier16",-1.82460177256459,0,0,0,114,13753.7517551997,-1.98686342644032,0.600336922132132
"1014","Rainier",16,5,4,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"5Rainier162","5Rainier16",-1.82460177256459,0,0,0,114,16921.2645927136,-1.98686342644032,1.2817613616262
"1015","Rainier",16,5,5,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"5Rainier162","5Rainier16",-1.82460177256459,0,0,0,114,20167.5845380646,-1.98686342644032,1.98013950961045
"1016","Rainier",16,6,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Rainier162","6Rainier16",-1.82460177256459,0,0,0,114,7324.32399181837,-1.98686342644032,-0.782820600717381
"1017","Rainier",16,6,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Rainier162","6Rainier16",-1.82460177256459,0,0,0,114,10551.8688660274,-1.98686342644032,-0.0884815183930646
"1018","Rainier",16,6,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Rainier162","6Rainier16",-1.82460177256459,0,0,0,114,13753.7517551997,-1.98686342644032,0.600336922132132
"1019","Rainier",16,6,4,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Rainier162","6Rainier16",-1.82460177256459,0,0,0,114,16921.2645927136,-1.98686342644032,1.2817613616262
"1020","Rainier",16,6,5,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Rainier162","6Rainier16",-1.82460177256459,0,0,0,114,20167.5845380646,-1.98686342644032,1.98013950961045
"1021","Rainier",26,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"1Rainier262","1Rainier26",-1.20283536927431,0,0,0,271,5078.6699808113,-1.27122793789579,-1.26592630675429
"1022","Rainier",26,1,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"1Rainier262","1Rainier26",-1.20283536927431,0,0,0,271,8280.55286998353,-1.27122793789579,-0.577107866229092
"1023","Rainier",26,1,3,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"1Rainier262","1Rainier26",-1.20283536927431,0,0,0,271,11448.0657074974,-1.27122793789579,0.104316573264979
"1024","Rainier",26,1,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"1Rainier262","1Rainier26",-1.20283536927431,0,0,0,271,14694.3856528485,-1.27122793789579,0.802694721249229
"1025","Rainier",26,1,5,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,2,0,2,"1Rainier262","1Rainier26",-1.20283536927431,0.181818181818182,0.181818181818182,0,271,17944.7915580186,-1.27122793789579,1.50195187841902
"1026","Rainier",26,2,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"2Rainier262","2Rainier26",-1.20283536927431,0,0,0,271,5078.6699808113,-1.27122793789579,-1.26592630675429
"1027","Rainier",26,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"2Rainier262","2Rainier26",-1.20283536927431,0,0,0,271,8280.55286998353,-1.27122793789579,-0.577107866229092
"1028","Rainier",26,2,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"2Rainier262","2Rainier26",-1.20283536927431,0,0,0,271,11448.0657074974,-1.27122793789579,0.104316573264979
"1029","Rainier",26,2,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"2Rainier262","2Rainier26",-1.20283536927431,0,0,0,271,14694.3856528485,-1.27122793789579,0.802694721249229
"1030","Rainier",26,2,5,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,1,0,1,"2Rainier262","2Rainier26",-1.20283536927431,0.111111111111111,0.111111111111111,0,271,17944.7915580186,-1.27122793789579,1.50195187841902
"1031","Rainier",26,3,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"3Rainier262","3Rainier26",-1.20283536927431,0,0,0,271,5078.6699808113,-1.27122793789579,-1.26592630675429
"1032","Rainier",26,3,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"3Rainier262","3Rainier26",-1.20283536927431,0,0,0,271,8280.55286998353,-1.27122793789579,-0.577107866229092
"1033","Rainier",26,3,3,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"3Rainier262","3Rainier26",-1.20283536927431,0,0,0,271,11448.0657074974,-1.27122793789579,0.104316573264979
"1034","Rainier",26,3,4,0,0,0,1,1,0,0,0,0,0,0,0,NA,NA,NA,2,12,2,0,2,"3Rainier262","3Rainier26",-1.20283536927431,0.166666666666667,0.166666666666667,0,271,14694.3856528485,-1.27122793789579,0.802694721249229
"1035","Rainier",26,3,5,0,0,0,1,1,0,0,0,0,0,0,0,NA,NA,NA,2,12,2,0,2,"3Rainier262","3Rainier26",-1.20283536927431,0.166666666666667,0.166666666666667,0,271,17944.7915580186,-1.27122793789579,1.50195187841902
"1036","Rainier",26,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"4Rainier262","4Rainier26",-1.20283536927431,0,0,0,271,5078.6699808113,-1.27122793789579,-1.26592630675429
"1037","Rainier",26,4,2,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"4Rainier262","4Rainier26",-1.20283536927431,0,0,0,271,8280.55286998353,-1.27122793789579,-0.577107866229092
"1038","Rainier",26,4,3,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"4Rainier262","4Rainier26",-1.20283536927431,0,0,0,271,11448.0657074974,-1.27122793789579,0.104316573264979
"1039","Rainier",26,4,4,1,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,2,0,2,"4Rainier262","4Rainier26",-1.20283536927431,0.2,0.2,0,271,14694.3856528485,-1.27122793789579,0.802694721249229
"1040","Rainier",26,4,5,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,4,0,4,"4Rainier262","4Rainier26",-1.20283536927431,0.4,0.4,0,271,17944.7915580186,-1.27122793789579,1.50195187841902
"1041","Rainier",26,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"5Rainier262","5Rainier26",-1.20283536927431,0,0,0,271,5078.6699808113,-1.27122793789579,-1.26592630675429
"1042","Rainier",26,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"5Rainier262","5Rainier26",-1.20283536927431,0,0,0,271,8280.55286998353,-1.27122793789579,-0.577107866229092
"1043","Rainier",26,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"5Rainier262","5Rainier26",-1.20283536927431,0,0,0,271,11448.0657074974,-1.27122793789579,0.104316573264979
"1044","Rainier",26,5,4,1,0,1,1,0,0,0,0,0,0,0,0,0,NA,NA,2,13,3,0,3,"5Rainier262","5Rainier26",-1.20283536927431,0.230769230769231,0.230769230769231,0,271,14694.3856528485,-1.27122793789579,0.802694721249229
"1045","Rainier",26,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,NA,NA,2,13,4,0,4,"5Rainier262","5Rainier26",-1.20283536927431,0.307692307692308,0.307692307692308,0,271,17944.7915580186,-1.27122793789579,1.50195187841902
"1046","Rainier",26,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,2,14,0,0,0,"6Rainier262","6Rainier26",-1.20283536927431,0,0,0,271,5078.6699808113,-1.27122793789579,-1.26592630675429
"1047","Rainier",26,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,2,14,0,0,0,"6Rainier262","6Rainier26",-1.20283536927431,0,0,0,271,8280.55286998353,-1.27122793789579,-0.577107866229092
"1048","Rainier",26,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,2,14,0,0,0,"6Rainier262","6Rainier26",-1.20283536927431,0,0,0,271,11448.0657074974,-1.27122793789579,0.104316573264979
"1049","Rainier",26,6,4,1,1,1,0,1,0,0,1,0,0,0,0,0,0,NA,2,14,5,0,5,"6Rainier262","6Rainier26",-1.20283536927431,0.357142857142857,0.357142857142857,0,271,14694.3856528485,-1.27122793789579,0.802694721249229
"1050","Rainier",26,6,5,1,1,1,1,1,1,1,1,1,0,0,0,0,0,NA,2,14,9,0,9,"6Rainier262","6Rainier26",-1.20283536927431,0.642857142857143,0.642857142857143,0,271,17944.7915580186,-1.27122793789579,1.50195187841902
"1051","Rainier",31,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"1Rainier312","1Rainier31",-0.89195216762916,0,0,0,414,3664.52501120464,-0.619407078903009,-1.57015015452057
"1052","Rainier",31,1,2,1,1,1,1,0,0,1,0,0,0,NA,NA,NA,NA,NA,2,10,5,0,5,"1Rainier312","1Rainier31",-0.89195216762916,0.5,0.5,0,414,6832.03784871852,-0.619407078903009,-0.888725715026502
"1053","Rainier",31,1,3,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,10,0,10,"1Rainier312","1Rainier31",-0.89195216762916,1,1,0,414,10078.3577940696,-0.619407078903009,-0.190347567042252
"1054","Rainier",31,1,4,2,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,9,1,10,"1Rainier312","1Rainier31",-0.89195216762916,1,0.9,0.1,414,13328.7636992397,-0.619407078903009,0.50890959012754
"1055","Rainier",31,1,5,2,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,9,1,10,"1Rainier312","1Rainier31",-0.89195216762916,1,0.9,0.1,414,16544.4549274722,-0.619407078903009,1.20069860731245
"1056","Rainier",31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"2Rainier312","2Rainier31",-0.89195216762916,0,0,0,414,3664.52501120464,-0.619407078903009,-1.57015015452057
"1057","Rainier",31,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,NA,NA,2,13,4,0,4,"2Rainier312","2Rainier31",-0.89195216762916,0.307692307692308,0.307692307692308,0,414,6832.03784871852,-0.619407078903009,-0.888725715026502
"1058","Rainier",31,2,3,1,1,1,1,1,1,1,0,0,0,0,0,0,NA,NA,2,13,7,0,7,"2Rainier312","2Rainier31",-0.89195216762916,0.538461538461538,0.538461538461538,0,414,10078.3577940696,-0.619407078903009,-0.190347567042252
"1059","Rainier",31,2,4,2,2,1,1,1,1,1,0,0,0,0,0,0,NA,NA,2,13,5,2,7,"2Rainier312","2Rainier31",-0.89195216762916,0.538461538461538,0.384615384615385,0.153846153846154,414,13328.7636992397,-0.619407078903009,0.50890959012754
"1060","Rainier",31,2,5,2,2,1,1,1,1,1,1,0,0,1,1,1,NA,NA,2,13,9,2,11,"2Rainier312","2Rainier31",-0.89195216762916,0.846153846153846,0.692307692307692,0.153846153846154,414,16544.4549274722,-0.619407078903009,1.20069860731245
"1061","Rainier",31,3,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"3Rainier312","3Rainier31",-0.89195216762916,0,0,0,414,3664.52501120464,-0.619407078903009,-1.57015015452057
"1062","Rainier",31,3,2,1,1,1,0,0,0,1,0,0,0,0,0,NA,NA,NA,2,12,4,0,4,"3Rainier312","3Rainier31",-0.89195216762916,0.333333333333333,0.333333333333333,0,414,6832.03784871852,-0.619407078903009,-0.888725715026502
"1063","Rainier",31,3,3,1,1,1,1,1,1,1,1,0,0,0,0,NA,NA,NA,2,12,8,0,8,"3Rainier312","3Rainier31",-0.89195216762916,0.666666666666667,0.666666666666667,0,414,10078.3577940696,-0.619407078903009,-0.190347567042252
"1064","Rainier",31,3,4,2,2,1,1,1,1,1,1,0,0,0,0,NA,NA,NA,2,12,6,2,8,"3Rainier312","3Rainier31",-0.89195216762916,0.666666666666667,0.5,0.166666666666667,414,13328.7636992397,-0.619407078903009,0.50890959012754
"1065","Rainier",31,3,5,2,2,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,2,12,10,2,12,"3Rainier312","3Rainier31",-0.89195216762916,1,0.833333333333333,0.166666666666667,414,16544.4549274722,-0.619407078903009,1.20069860731245
"1066","Rainier",31,4,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"4Rainier312","4Rainier31",-0.89195216762916,0,0,0,414,3664.52501120464,-0.619407078903009,-1.57015015452057
"1067","Rainier",31,4,2,1,1,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,3,0,3,"4Rainier312","4Rainier31",-0.89195216762916,0.272727272727273,0.272727272727273,0,414,6832.03784871852,-0.619407078903009,-0.888725715026502
"1068","Rainier",31,4,3,1,1,1,1,1,0,1,1,1,0,0,NA,NA,NA,NA,2,11,8,0,8,"4Rainier312","4Rainier31",-0.89195216762916,0.727272727272727,0.727272727272727,0,414,10078.3577940696,-0.619407078903009,-0.190347567042252
"1069","Rainier",31,4,4,2,2,2,2,1,0,0,0,0,1,0,NA,NA,NA,NA,2,11,2,4,6,"4Rainier312","4Rainier31",-0.89195216762916,0.545454545454545,0.181818181818182,0.363636363636364,414,13328.7636992397,-0.619407078903009,0.50890959012754
"1070","Rainier",31,4,5,2,2,2,2,1,0,0,0,0,1,1,NA,NA,NA,NA,2,11,3,4,7,"4Rainier312","4Rainier31",-0.89195216762916,0.636363636363636,0.272727272727273,0.363636363636364,414,16544.4549274722,-0.619407078903009,1.20069860731245
"1071","Rainier",31,5,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"5Rainier312","5Rainier31",-0.89195216762916,0,0,0,414,3664.52501120464,-0.619407078903009,-1.57015015452057
"1072","Rainier",31,5,2,1,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,4,0,4,"5Rainier312","5Rainier31",-0.89195216762916,0.363636363636364,0.363636363636364,0,414,6832.03784871852,-0.619407078903009,-0.888725715026502
"1073","Rainier",31,5,3,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,2,11,5,0,5,"5Rainier312","5Rainier31",-0.89195216762916,0.454545454545455,0.454545454545455,0,414,10078.3577940696,-0.619407078903009,-0.190347567042252
"1074","Rainier",31,5,4,2,1,1,1,1,0,0,0,0,0,1,NA,NA,NA,NA,2,11,5,1,6,"5Rainier312","5Rainier31",-0.89195216762916,0.545454545454545,0.454545454545455,0.0909090909090909,414,13328.7636992397,-0.619407078903009,0.50890959012754
"1075","Rainier",31,5,5,2,1,1,1,1,0,0,0,0,0,2,NA,NA,NA,NA,2,11,4,2,6,"5Rainier312","5Rainier31",-0.89195216762916,0.545454545454545,0.363636363636364,0.181818181818182,414,16544.4549274722,-0.619407078903009,1.20069860731245
"1076","Rainier",31,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"6Rainier312","6Rainier31",-0.89195216762916,0,0,0,414,3664.52501120464,-0.619407078903009,-1.57015015452057
"1077","Rainier",31,6,2,1,1,0,1,1,0,1,0,0,0,0,0,0,NA,NA,2,13,5,0,5,"6Rainier312","6Rainier31",-0.89195216762916,0.384615384615385,0.384615384615385,0,414,6832.03784871852,-0.619407078903009,-0.888725715026502
"1078","Rainier",31,6,3,1,1,0,1,1,1,1,1,1,1,1,1,0,NA,NA,2,13,11,0,11,"6Rainier312","6Rainier31",-0.89195216762916,0.846153846153846,0.846153846153846,0,414,10078.3577940696,-0.619407078903009,-0.190347567042252
"1079","Rainier",31,6,4,1,1,1,1,1,1,1,1,1,1,1,1,0,NA,NA,2,13,12,0,12,"6Rainier312","6Rainier31",-0.89195216762916,0.923076923076923,0.923076923076923,0,414,13328.7636992397,-0.619407078903009,0.50890959012754
"1080","Rainier",31,6,5,2,2,2,2,2,1,1,1,1,1,1,1,1,NA,NA,2,13,8,5,13,"6Rainier312","6Rainier31",-0.89195216762916,1,0.615384615384615,0.384615384615385,414,16544.4549274722,-0.619407078903009,1.20069860731245
"1081","Rainier",37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"1Rainier372","1Rainier37",-0.518892325654987,0,0,0,517,4092.74789870381,-0.149913732915201,-1.47802691585939
"1082","Rainier",37,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,NA,NA,2,13,7,0,7,"1Rainier372","1Rainier37",-0.518892325654987,0.538461538461538,0.538461538461538,0,517,7339.06784405488,-0.149913732915201,-0.779648767875141
"1083","Rainier",37,1,3,2,2,1,1,1,1,1,1,1,0,0,0,0,NA,NA,2,13,7,2,9,"1Rainier372","1Rainier37",-0.518892325654987,0.692307692307692,0.538461538461538,0.153846153846154,517,10589.473749225,-0.149913732915201,-0.0803916107053486
"1084","Rainier",37,1,4,2,2,1,1,1,1,1,1,1,0,0,0,0,NA,NA,2,13,7,2,9,"1Rainier372","1Rainier37",-0.518892325654987,0.692307692307692,0.538461538461538,0.153846153846154,517,13805.1649774575,-0.149913732915201,0.611397406479558
"1085","Rainier",37,1,5,2,2,1,1,1,1,1,1,1,0,0,0,0,NA,NA,2,13,7,2,9,"1Rainier372","1Rainier37",-0.518892325654987,0.692307692307692,0.538461538461538,0.153846153846154,517,16988.1152510455,-0.149913732915201,1.29614288893816
"1086","Rainier",37,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,2,14,0,0,0,"2Rainier372","2Rainier37",-0.518892325654987,0,0,0,517,4092.74789870381,-0.149913732915201,-1.47802691585939
"1087","Rainier",37,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,NA,2,14,10,0,10,"2Rainier372","2Rainier37",-0.518892325654987,0.714285714285714,0.714285714285714,0,517,7339.06784405488,-0.149913732915201,-0.779648767875141
"1088","Rainier",37,2,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,NA,2,14,11,3,14,"2Rainier372","2Rainier37",-0.518892325654987,1,0.785714285714286,0.214285714285714,517,10589.473749225,-0.149913732915201,-0.0803916107053486
"1089","Rainier",37,2,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,NA,2,14,10,4,14,"2Rainier372","2Rainier37",-0.518892325654987,1,0.714285714285714,0.285714285714286,517,13805.1649774575,-0.149913732915201,0.611397406479558
"1090","Rainier",37,2,5,2,2,2,2,2,1,1,1,1,1,1,1,1,1,NA,2,14,9,5,14,"2Rainier372","2Rainier37",-0.518892325654987,1,0.642857142857143,0.357142857142857,517,16988.1152510455,-0.149913732915201,1.29614288893816
"1091","Rainier",37,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"3Rainier372","3Rainier37",-0.518892325654987,0,0,0,517,4092.74789870381,-0.149913732915201,-1.47802691585939
"1092","Rainier",37,3,2,1,1,1,1,1,1,1,1,1,1,1,1,0,NA,NA,2,13,12,0,12,"3Rainier372","3Rainier37",-0.518892325654987,0.923076923076923,0.923076923076923,0,517,7339.06784405488,-0.149913732915201,-0.779648767875141
